sepal.width	petal.length	variety
6.4	5.3	Setosa
3.2	5.7	Versicolor
3.2	6.6	Versicolor
3.3	4.8	Virginica
5.2	4.7	Versicolor
5.4	2.4	Setosa
3.2	5.3	Versicolor
7.3	5.1	Virginica
6.3	7.3	Versicolor
7.9	3.0	Setosa
7.1	5.0	Setosa
5.0	8.9	Versicolor
5.5	4.6	Versicolor
5.6	6.0	Setosa
4.2	6.0	Setosa
7.5	6.3	Virginica
4.9	3.0	Setosa
7.2	5.7	Virginica
6.6	4.0	Setosa
7.0	5.3	Setosa
8.1	5.4	Setosa
3.9	5.5	Versicolor
6.3	1.3	Setosa
3.4	7.0	Versicolor
4.5	5.9	Setosa
7.4	5.6	Versicolor
7.5	7.5	Versicolor
3.5	8.5	Virginica
4.5	4.6	Setosa
4.8	9.1	Virginica
3.8	10.7	Virginica
5.0	7.9	Versicolor
6.6	7.4	Versicolor
4.0	8.0	Versicolor
7.7	2.3	Setosa
6.7	6.9	Virginica
2.5	5.5	Virginica
3.0	3.9	Setosa
4.4	5.9	Setosa
7.5	6.7	Virginica
5.8	3.2	Setosa
5.9	8.2	Versicolor
6.5	9.5	Virginica
2.8	8.4	Virginica
3.5	7.9	Virginica
