sepal.width	petal.length	variety
4.1	6.6	Virginica
4.5	6.6	Versicolor
5.1	8.2	Versicolor
5.9	3.8	Versicolor
3.5	5.8	Setosa
4.3	9.1	Virginica
4.2	8.0	Versicolor
7.4	4.9	Setosa
3.3	4.8	Versicolor
4.2	8.7	Virginica
6.3	3.8	Versicolor
6.7	3.6	Setosa
3.8	9.2	Versicolor
6.3	7.5	Virginica
4.2	7.6	Versicolor
4.0	7.9	Versicolor
3.1	2.1	Setosa
5.7	5.8	Setosa
4.4	5.5	Versicolor
6.9	4.3	Versicolor
8.4	3.0	Setosa
4.7	6.3	Virginica
6.9	8.8	Versicolor
6.0	6.0	Versicolor
5.1	2.5	Setosa
6.0	6.0	Versicolor
4.4	7.2	Versicolor
6.4	7.6	Versicolor
4.0	5.8	Virginica
5.7	6.8	Virginica
3.4	4.5	Setosa
3.8	5.4	Virginica
6.5	5.1	Setosa
4.4	3.9	Setosa
4.1	6.5	Virginica
5.2	5.5	Setosa
5.4	6.7	Versicolor
3.5	9.0	Versicolor
4.7	5.6	Versicolor
4.2	3.9	Setosa
4.2	7.7	Versicolor
8.1	5.9	Setosa
5.2	6.2	Versicolor
4.2	8.1	Virginica
3.1	7.1	Virginica
