sepal.width	petal.length	petal.width	variety
3.0	8.6	2.6	Virginica
2.7	7.1	3.0	Versicolor
7.3	7.2	6.1	Virginica
5.5	7.8	2.7	Virginica
7.1	7.2	2.0	Versicolor
6.8	7.6	4.4	Virginica
7.1	5.4	3.6	Setosa
5.4	2.5	0.9	Setosa
5.5	6.8	1.6	Virginica
4.1	7.0	2.0	Versicolor
3.4	6.4	5.3	Virginica
4.5	7.6	6.8	Virginica
8.0	2.8	4.7	Setosa
6.3	10.9	5.0	Virginica
6.4	9.8	2.8	Virginica
4.2	6.0	3.5	Versicolor
5.6	9.6	4.3	Virginica
5.8	5.1	4.9	Virginica
6.0	1.9	4.1	Setosa
4.5	4.7	1.2	Versicolor
7.0	6.3	2.8	Virginica
6.5	4.3	1.3	Setosa
6.0	6.5	3.6	Virginica
6.3	7.6	4.3	Versicolor
8.6	4.0	4.1	Setosa
2.5	4.0	1.8	Versicolor
6.8	7.0	3.8	Versicolor
2.5	5.9	2.5	Versicolor
7.3	9.6	2.0	Virginica
3.5	2.9	4.7	Setosa
4.3	5.8	4.3	Setosa
6.9	5.3	2.4	Setosa
4.1	8.4	2.8	Virginica
3.6	8.4	5.4	Versicolor
6.2	3.7	0.2	Setosa
7.2	6.0	2.2	Setosa
4.9	3.7	2.9	Setosa
3.5	9.5	5.5	Virginica
6.9	5.1	0.9	Setosa
3.5	5.0	4.0	Versicolor
7.5	4.6	4.6	Setosa
4.5	4.8	0.2	Setosa
3.2	4.9	0.7	Setosa
4.5	5.7	3.5	Virginica
4.0	7.0	5.9	Virginica
