sepal.length	sepal.width	petal.length	petal.width	variety
9.7	4.5	8.7	5.2	Versicolor
9.1	6.6	4.0	0.2	Setosa
7.5	5.7	3.9	0.7	Setosa
10.2	6.7	6.0	3.0	Versicolor
8.8	6.4	9.1	2.3	Virginica
9.3	5.8	6.0	5.0	Virginica
7.8	6.3	9.2	4.1	Versicolor
8.8	6.0	5.4	5.0	Versicolor
6.4	4.7	5.8	3.2	Setosa
5.8	7.4	2.4	0.7	Setosa
11.2	4.3	8.7	5.7	Virginica
7.7	6.3	5.6	4.3	Versicolor
7.4	6.3	7.6	5.9	Virginica
9.7	2.8	4.8	5.3	Virginica
6.9	3.9	3.8	2.9	Setosa
7.9	3.7	5.0	4.2	Setosa
7.4	7.1	7.4	3.1	Virginica
10.0	3.8	5.1	3.5	Versicolor
10.3	7.0	9.0	5.9	Virginica
4.5	4.3	2.8	3.8	Setosa
8.6	7.0	8.1	3.6	Virginica
8.6	6.9	8.7	1.4	Versicolor
6.6	4.1	5.0	1.7	Setosa
8.7	5.0	7.1	5.8	Virginica
8.5	7.7	6.7	1.9	Versicolor
8.5	5.7	7.1	3.6	Versicolor
5.9	4.4	5.7	1.9	Setosa
6.1	5.3	5.2	3.7	Versicolor
6.0	6.1	1.4	0.7	Setosa
9.0	2.7	5.5	4.0	Versicolor
7.6	7.5	10.4	4.1	Virginica
9.9	7.8	10.4	5.0	Virginica
6.5	3.2	2.7	4.2	Setosa
7.7	5.3	7.0	3.3	Versicolor
7.6	6.9	9.1	3.3	Versicolor
8.2	7.9	3.9	4.7	Setosa
6.5	7.9	3.6	4.9	Setosa
10.0	6.5	9.8	2.2	Virginica
9.4	4.5	7.6	1.8	Virginica
7.7	7.3	7.7	4.5	Virginica
7.2	3.7	7.0	2.3	Virginica
8.2	3.8	5.7	6.1	Virginica
9.1	5.3	2.7	0.5	Setosa
8.0	5.4	7.0	4.6	Versicolor
7.1	5.1	7.1	3.9	Virginica
