sepal.length	sepal.width	variety
7.2	3.2	Setosa
6.1	2.9	Versicolor
8.6	3.8	Versicolor
9.3	6.3	Virginica
6.8	7.7	Virginica
9.9	6.6	Versicolor
5.6	5.0	Versicolor
6.4	4.2	Versicolor
9.9	7.4	Versicolor
7.8	2.9	Virginica
5.6	8.3	Setosa
9.3	3.7	Versicolor
10.8	3.3	Versicolor
6.7	2.7	Versicolor
6.5	3.9	Setosa
6.5	4.8	Versicolor
8.7	3.6	Versicolor
5.5	3.4	Setosa
9.2	3.6	Virginica
9.2	6.5	Virginica
6.9	5.7	Virginica
8.1	7.3	Setosa
6.8	3.4	Virginica
9.1	5.9	Setosa
10.3	3.2	Virginica
6.9	3.8	Virginica
10.2	7.6	Virginica
9.9	8.4	Setosa
6.6	6.0	Versicolor
8.9	5.2	Setosa
7.4	5.9	Setosa
8.2	6.5	Virginica
8.1	3.5	Virginica
5.8	6.7	Virginica
10.2	3.8	Versicolor
6.1	5.0	Versicolor
9.2	7.0	Versicolor
8.7	4.7	Virginica
8.2	6.8	Virginica
6.8	5.8	Versicolor
6.4	5.5	Setosa
7.4	5.0	Versicolor
6.8	4.4	Setosa
9.9	4.0	Virginica
9.7	4.8	Virginica
