petal.length	variety
4.6	Setosa
8.6	Virginica
4.5	Setosa
3.9	Setosa
4.8	Versicolor
3.8	Versicolor
4.9	Setosa
10.6	Virginica
7.2	Versicolor
6.7	Virginica
4.5	Virginica
7.1	Virginica
4.8	Versicolor
9.2	Virginica
5.7	Versicolor
8.5	Versicolor
10.8	Virginica
6.9	Virginica
5.1	Setosa
3.5	Setosa
9.3	Virginica
7.6	Virginica
3.9	Setosa
7.1	Versicolor
7.0	Virginica
8.1	Virginica
6.0	Setosa
6.7	Virginica
9.5	Virginica
5.1	Setosa
4.9	Setosa
4.5	Setosa
5.6	Setosa
5.6	Virginica
5.5	Versicolor
9.0	Versicolor
5.0	Setosa
6.6	Virginica
5.9	Setosa
8.0	Versicolor
6.0	Versicolor
8.4	Versicolor
5.0	Versicolor
5.5	Versicolor
5.6	Versicolor
