petal.length	variety
3.6	Setosa
6.2	Versicolor
9.1	Virginica
1.7	Setosa
7.8	Virginica
9.9	Virginica
6.6	Virginica
5.2	Versicolor
7.8	Versicolor
4.0	Setosa
6.9	Versicolor
8.5	Versicolor
6.9	Virginica
9.8	Virginica
5.9	Versicolor
10.7	Virginica
3.0	Setosa
7.1	Virginica
8.4	Versicolor
6.5	Versicolor
6.0	Versicolor
3.0	Setosa
2.9	Setosa
8.1	Versicolor
3.9	Setosa
5.0	Versicolor
9.6	Virginica
8.3	Virginica
8.1	Virginica
5.9	Versicolor
10.2	Virginica
6.8	Virginica
2.4	Setosa
10.0	Virginica
6.9	Virginica
8.9	Versicolor
1.6	Setosa
2.1	Setosa
7.0	Versicolor
5.8	Versicolor
5.4	Versicolor
3.3	Versicolor
5.4	Setosa
3.6	Setosa
5.5	Versicolor
