sepal.width	petal.length	variety
4.7	2.1	Setosa
6.2	9.5	Virginica
6.8	5.5	Setosa
4.7	7.1	Virginica
3.3	6.1	Virginica
6.5	5.7	Versicolor
5.3	2.9	Setosa
4.0	7.5	Virginica
7.6	6.9	Virginica
6.7	8.2	Versicolor
7.1	8.5	Versicolor
4.0	8.7	Virginica
5.2	4.9	Virginica
4.1	4.0	Setosa
3.0	5.3	Setosa
5.4	4.5	Setosa
7.5	1.2	Setosa
4.7	7.0	Versicolor
7.5	6.8	Virginica
6.8	9.5	Virginica
7.6	4.4	Setosa
7.4	2.3	Setosa
4.8	6.6	Versicolor
6.8	6.7	Versicolor
4.3	7.0	Versicolor
3.4	5.9	Setosa
5.5	4.8	Virginica
7.1	5.4	Setosa
4.8	9.2	Versicolor
5.7	1.4	Setosa
4.0	5.4	Versicolor
4.4	6.0	Versicolor
3.4	1.4	Setosa
3.9	8.8	Virginica
3.0	8.1	Virginica
4.7	5.0	Setosa
5.3	6.3	Virginica
8.1	3.0	Setosa
3.0	6.5	Virginica
3.1	10.9	Virginica
4.7	1.8	Setosa
4.2	9.8	Virginica
6.0	9.0	Virginica
5.5	2.4	Setosa
4.5	5.4	Setosa
