sepal.length	sepal.width	variety
8.2	4.3	Virginica
7.2	3.5	Virginica
8.3	3.4	Setosa
10.7	7.3	Virginica
9.5	5.0	Versicolor
7.5	8.0	Setosa
5.1	7.3	Setosa
10.5	2.7	Virginica
6.9	5.7	Versicolor
9.9	3.2	Versicolor
7.2	7.0	Virginica
8.3	3.4	Setosa
11.4	7.6	Versicolor
6.7	6.3	Versicolor
8.4	6.1	Virginica
4.5	3.3	Setosa
6.7	6.0	Setosa
9.4	4.1	Setosa
6.8	4.7	Setosa
9.1	3.0	Versicolor
7.9	5.1	Virginica
8.7	6.6	Setosa
9.5	4.9	Setosa
8.1	3.6	Setosa
5.5	6.6	Setosa
8.3	4.3	Virginica
7.5	6.0	Setosa
10.7	5.5	Virginica
6.0	4.5	Setosa
7.6	3.5	Versicolor
8.0	4.9	Versicolor
8.3	6.0	Setosa
9.9	7.3	Virginica
6.8	3.3	Versicolor
5.7	6.4	Setosa
9.9	4.9	Versicolor
8.0	4.2	Setosa
9.1	5.5	Versicolor
6.5	4.1	Versicolor
12.2	4.0	Virginica
9.8	6.5	Virginica
4.8	5.5	Setosa
11.7	5.1	Virginica
7.1	5.1	Virginica
9.0	5.0	Virginica
