sepal.width	petal.length	variety
3.7	2.5	Setosa
6.7	6.2	Versicolor
6.9	1.8	Setosa
5.7	9.7	Virginica
4.7	5.1	Virginica
5.9	4.1	Setosa
6.0	5.0	Virginica
7.8	8.5	Virginica
3.4	7.5	Versicolor
3.5	7.5	Virginica
5.3	8.5	Versicolor
5.8	8.8	Virginica
2.2	8.5	Versicolor
5.5	1.7	Setosa
6.7	7.0	Versicolor
7.3	9.2	Virginica
4.0	9.1	Virginica
3.1	9.6	Virginica
6.5	3.8	Setosa
5.3	3.4	Setosa
5.7	5.3	Setosa
5.6	4.0	Setosa
7.4	4.6	Setosa
6.3	2.4	Setosa
4.0	5.6	Setosa
5.9	6.3	Versicolor
5.0	2.4	Setosa
7.0	8.5	Versicolor
5.9	3.5	Setosa
7.7	4.6	Setosa
7.4	1.7	Setosa
4.7	7.9	Versicolor
5.5	9.6	Virginica
7.1	5.5	Setosa
3.4	7.2	Versicolor
7.1	3.9	Setosa
3.1	4.0	Setosa
3.4	9.8	Virginica
7.0	8.1	Virginica
8.3	3.6	Setosa
5.0	7.0	Versicolor
6.5	4.6	Setosa
5.1	7.9	Versicolor
5.6	7.4	Versicolor
4.9	6.9	Virginica
