sepal.length	variety
11.6	Virginica
8.9	Setosa
7.6	Versicolor
5.9	Versicolor
7.1	Versicolor
8.7	Virginica
11.0	Virginica
7.9	Versicolor
9.2	Versicolor
11.4	Virginica
9.6	Versicolor
8.0	Virginica
8.3	Virginica
7.7	Setosa
8.2	Versicolor
9.2	Setosa
8.1	Setosa
5.4	Setosa
8.9	Virginica
7.9	Setosa
10.6	Virginica
8.7	Virginica
7.4	Virginica
7.2	Virginica
9.1	Versicolor
6.1	Versicolor
4.8	Setosa
8.8	Versicolor
6.7	Setosa
9.1	Setosa
8.9	Versicolor
9.3	Virginica
8.9	Setosa
8.1	Versicolor
5.9	Setosa
8.3	Setosa
8.2	Setosa
6.8	Setosa
9.3	Setosa
9.9	Versicolor
10.3	Virginica
5.6	Setosa
9.1	Versicolor
9.1	Setosa
9.4	Versicolor
