sepal.length	variety
5.8	Versicolor
8.8	Setosa
8.3	Virginica
12.1	Virginica
8.0	Virginica
6.5	Setosa
6.0	Setosa
8.7	Virginica
8.2	Virginica
4.8	Setosa
9.6	Setosa
10.0	Versicolor
6.8	Virginica
5.9	Setosa
6.9	Versicolor
8.0	Setosa
7.3	Virginica
6.7	Versicolor
9.3	Virginica
5.6	Versicolor
10.7	Virginica
8.4	Setosa
9.0	Versicolor
6.0	Versicolor
7.4	Virginica
6.5	Versicolor
7.0	Versicolor
8.2	Versicolor
10.2	Versicolor
5.3	Setosa
7.2	Virginica
9.4	Versicolor
9.7	Virginica
7.3	Setosa
10.2	Versicolor
7.7	Versicolor
10.2	Virginica
7.0	Setosa
7.9	Virginica
7.6	Versicolor
10.3	Versicolor
7.9	Virginica
7.6	Versicolor
8.7	Versicolor
7.2	Versicolor
