sepal.width	petal.length	petal.width	variety
5.7	7.0	1.5	Versicolor
6.5	6.0	5.2	Virginica
4.0	5.5	0.2	Setosa
6.7	6.5	4.0	Versicolor
6.5	3.9	4.2	Setosa
2.6	10.4	3.3	Virginica
4.3	8.9	2.5	Virginica
6.8	5.4	1.3	Versicolor
3.5	5.6	4.6	Setosa
3.7	7.2	4.4	Versicolor
6.1	8.9	3.7	Versicolor
4.3	7.1	6.6	Virginica
4.5	3.0	2.1	Versicolor
7.5	3.9	0.8	Setosa
7.6	2.9	1.1	Setosa
3.6	5.0	2.6	Setosa
4.5	5.6	1.8	Virginica
5.6	8.4	3.4	Versicolor
7.5	7.1	5.3	Virginica
7.6	6.1	3.7	Setosa
3.1	9.1	3.9	Virginica
5.9	7.3	3.8	Versicolor
6.2	3.4	3.2	Setosa
3.3	10.7	4.5	Virginica
3.5	5.3	2.8	Virginica
6.0	10.4	3.6	Virginica
3.8	5.6	1.5	Virginica
5.7	3.0	0.7	Setosa
3.3	7.1	5.8	Versicolor
5.7	2.4	1.2	Setosa
5.0	9.5	3.6	Virginica
6.8	9.3	3.9	Versicolor
5.0	1.3	0.8	Setosa
5.7	7.1	4.6	Versicolor
6.0	9.5	1.8	Virginica
4.3	3.4	2.9	Setosa
5.5	1.9	4.3	Setosa
7.5	8.6	4.3	Versicolor
7.4	4.3	4.3	Versicolor
3.6	7.5	3.7	Versicolor
6.9	10.3	1.8	Virginica
4.0	7.5	6.0	Versicolor
3.0	4.4	0.6	Setosa
4.7	7.3	3.8	Virginica
8.4	2.0	4.9	Setosa
