petal.length	variety
8.4	Virginica
7.2	Versicolor
8.0	Virginica
6.7	Versicolor
7.0	Virginica
4.5	Versicolor
6.1	Virginica
6.7	Virginica
10.4	Virginica
10.1	Virginica
9.7	Virginica
7.6	Virginica
6.0	Versicolor
4.3	Versicolor
4.3	Versicolor
5.9	Virginica
5.1	Virginica
5.1	Virginica
5.8	Virginica
6.1	Virginica
5.9	Setosa
2.1	Setosa
2.3	Setosa
7.8	Virginica
6.4	Versicolor
7.5	Versicolor
4.6	Versicolor
2.6	Setosa
6.6	Virginica
5.4	Setosa
1.5	Setosa
4.3	Setosa
4.6	Versicolor
8.9	Versicolor
5.4	Virginica
9.5	Versicolor
1.3	Setosa
6.2	Virginica
3.9	Setosa
6.5	Virginica
5.8	Versicolor
8.2	Versicolor
4.2	Versicolor
4.4	Versicolor
4.6	Versicolor
