petal.width	variety
3.8	Versicolor
4.2	Setosa
3.9	Versicolor
2.5	Versicolor
5.4	Versicolor
3.4	Virginica
1.6	Virginica
2.8	Versicolor
3.7	Setosa
1.9	Versicolor
0.7	Setosa
1.8	Versicolor
3.2	Setosa
4.3	Setosa
1.9	Virginica
2.8	Virginica
1.2	Setosa
4.3	Setosa
4.1	Setosa
1.2	Setosa
4.7	Setosa
3.0	Versicolor
1.2	Setosa
0.4	Setosa
3.8	Virginica
2.8	Versicolor
2.9	Versicolor
3.9	Setosa
3.2	Setosa
4.6	Versicolor
2.7	Setosa
2.2	Versicolor
2.2	Setosa
4.0	Versicolor
3.0	Versicolor
4.0	Versicolor
4.2	Setosa
3.3	Virginica
4.0	Versicolor
2.1	Setosa
4.1	Virginica
3.6	Virginica
2.6	Versicolor
4.0	Versicolor
4.3	Virginica
