sepal.length	sepal.width	variety
5.6	7.7	Setosa
9.5	5.5	Setosa
6.3	7.2	Versicolor
10.2	6.1	Virginica
9.1	7.4	Versicolor
9.8	5.3	Virginica
7.0	6.2	Versicolor
5.5	3.9	Versicolor
7.7	6.8	Virginica
8.7	2.8	Virginica
6.6	2.5	Versicolor
6.6	4.1	Setosa
10.8	5.3	Versicolor
6.5	6.0	Versicolor
5.4	3.0	Versicolor
9.7	8.1	Setosa
9.7	7.8	Virginica
9.7	5.9	Setosa
6.3	2.7	Virginica
9.0	6.7	Virginica
9.9	3.0	Versicolor
8.5	7.2	Versicolor
11.1	7.0	Virginica
6.7	6.9	Setosa
11.4	4.3	Virginica
9.0	4.3	Versicolor
9.1	5.8	Versicolor
9.8	4.4	Virginica
4.9	5.2	Setosa
8.9	6.1	Setosa
8.4	3.3	Virginica
9.6	7.8	Setosa
8.8	3.9	Setosa
8.4	5.4	Setosa
10.1	3.5	Virginica
7.5	5.9	Setosa
10.4	6.8	Virginica
8.3	6.5	Virginica
8.3	7.2	Virginica
5.4	3.0	Setosa
6.2	5.0	Setosa
10.2	4.3	Versicolor
9.7	5.2	Virginica
9.4	3.7	Versicolor
5.5	4.6	Setosa
