sepal.length	sepal.width	petal.length	variety
6.4	6.5	6.2	Versicolor
5.8	6.5	5.6	Setosa
7.2	6.8	7.1	Versicolor
10.9	6.2	7.8	Virginica
9.6	4.3	5.5	Setosa
7.6	6.8	9.4	Virginica
8.8	3.8	5.4	Versicolor
5.6	3.6	4.0	Setosa
7.0	3.4	6.8	Versicolor
6.3	5.8	8.2	Versicolor
8.0	7.9	6.0	Setosa
7.7	6.1	5.0	Setosa
8.5	2.3	3.3	Setosa
6.8	6.9	1.9	Setosa
5.9	4.6	1.9	Setosa
7.2	6.1	6.0	Versicolor
6.7	3.9	5.2	Versicolor
6.8	6.0	7.9	Versicolor
6.7	7.0	5.8	Virginica
8.9	7.2	5.7	Virginica
8.4	4.6	9.6	Virginica
6.3	3.3	9.1	Virginica
7.5	7.6	2.4	Setosa
9.1	4.3	5.4	Setosa
7.5	7.0	4.3	Setosa
9.8	6.7	9.4	Virginica
7.2	7.3	2.7	Setosa
9.9	4.0	9.0	Versicolor
7.3	2.9	7.8	Virginica
9.2	8.9	5.0	Setosa
6.2	4.4	1.4	Setosa
8.6	4.4	2.0	Setosa
11.2	4.0	9.7	Virginica
5.1	7.8	2.1	Setosa
9.0	5.2	8.2	Versicolor
9.6	5.2	6.7	Versicolor
8.8	3.1	7.5	Versicolor
7.8	3.0	8.5	Virginica
5.9	4.2	3.5	Setosa
9.3	3.2	7.4	Virginica
10.7	7.5	6.0	Versicolor
6.8	5.0	3.2	Setosa
5.0	7.4	2.1	Setosa
7.2	7.8	5.7	Virginica
12.2	6.6	11.4	Virginica
