sepal.length	sepal.width	variety
5.7	4.7	Versicolor
8.8	7.0	Setosa
6.5	6.4	Setosa
5.5	3.5	Versicolor
9.5	6.0	Setosa
9.8	7.1	Versicolor
6.3	6.2	Virginica
10.1	5.5	Versicolor
10.9	3.2	Virginica
9.9	7.3	Virginica
7.8	4.8	Versicolor
7.0	5.8	Setosa
7.3	2.9	Virginica
10.9	7.1	Virginica
9.0	5.5	Versicolor
8.6	7.3	Setosa
8.2	5.5	Virginica
9.2	6.0	Virginica
6.1	4.2	Setosa
5.6	4.1	Setosa
5.5	3.6	Versicolor
7.5	3.5	Virginica
6.6	3.0	Virginica
6.7	3.7	Versicolor
6.1	4.6	Virginica
9.1	4.8	Setosa
9.1	3.9	Versicolor
8.2	3.0	Virginica
8.3	5.2	Versicolor
6.7	3.8	Versicolor
9.4	7.1	Setosa
7.6	3.4	Versicolor
7.6	4.9	Versicolor
7.6	5.8	Virginica
10.0	4.4	Versicolor
6.5	7.2	Virginica
9.7	4.1	Versicolor
5.8	5.1	Setosa
8.1	5.0	Virginica
7.3	7.3	Versicolor
8.7	7.8	Virginica
9.4	7.1	Virginica
9.0	5.7	Setosa
6.7	3.0	Versicolor
9.0	3.9	Versicolor
