petal.width	variety
0.7	Setosa
0.9	Setosa
0.2	Setosa
1.4	Setosa
1.8	Versicolor
1.8	Versicolor
5.9	Versicolor
5.5	Versicolor
2.2	Versicolor
4.3	Versicolor
1.2	Setosa
2.5	Versicolor
2.2	Setosa
2.5	Virginica
0.8	Setosa
2.0	Virginica
2.8	Virginica
3.4	Virginica
1.7	Setosa
3.3	Virginica
6.2	Virginica
0.2	Setosa
3.5	Virginica
3.2	Setosa
0.8	Setosa
1.8	Versicolor
2.9	Versicolor
6.4	Virginica
0.4	Setosa
3.3	Virginica
0.7	Setosa
5.4	Versicolor
3.0	Versicolor
0.7	Setosa
1.2	Setosa
5.6	Virginica
3.1	Versicolor
3.2	Setosa
2.3	Virginica
2.4	Setosa
4.7	Setosa
6.4	Virginica
4.9	Versicolor
3.7	Setosa
5.3	Versicolor
