sepal.length	sepal.width	petal.length	variety
7.0	7.9	3.5	Setosa
10.8	4.9	9.6	Virginica
8.3	4.9	8.1	Virginica
9.7	6.3	9.2	Virginica
4.9	6.9	3.3	Versicolor
10.7	7.1	10.1	Virginica
6.9	7.0	1.8	Setosa
6.0	4.2	6.0	Virginica
7.8	6.3	9.1	Virginica
8.8	6.5	10.0	Virginica
9.5	8.0	1.3	Setosa
9.4	4.6	2.5	Setosa
6.4	3.7	3.3	Setosa
10.1	4.0	6.4	Versicolor
5.7	3.2	3.1	Setosa
6.6	5.5	7.0	Versicolor
8.7	6.7	5.0	Versicolor
6.5	3.3	6.8	Versicolor
9.4	5.1	2.9	Setosa
5.2	6.7	5.9	Versicolor
10.7	5.3	9.7	Virginica
9.0	4.0	2.3	Setosa
7.8	6.0	5.1	Setosa
9.1	6.7	2.4	Setosa
9.0	6.5	5.5	Versicolor
5.0	6.8	5.4	Setosa
9.0	2.9	4.5	Versicolor
7.8	8.2	2.5	Setosa
8.6	3.5	8.6	Virginica
7.5	5.3	8.0	Versicolor
7.3	4.9	8.3	Virginica
8.9	6.5	5.1	Virginica
9.8	6.8	7.8	Versicolor
6.3	7.9	6.1	Setosa
8.4	7.2	8.2	Virginica
5.7	4.6	8.0	Versicolor
8.2	3.0	7.5	Versicolor
9.9	6.7	7.3	Versicolor
6.1	6.1	6.1	Virginica
9.6	5.3	4.4	Setosa
10.5	3.5	8.5	Virginica
8.6	4.1	5.0	Setosa
7.9	4.1	9.1	Virginica
8.5	5.4	7.0	Versicolor
7.8	4.3	8.2	Versicolor
