sepal.width	petal.length	variety
7.5	7.2	Versicolor
4.0	4.5	Versicolor
7.0	4.9	Versicolor
8.3	6.2	Setosa
7.3	6.7	Virginica
4.1	4.0	Setosa
6.7	6.5	Versicolor
2.9	3.3	Versicolor
6.3	5.4	Virginica
3.1	8.6	Virginica
3.3	6.2	Setosa
7.4	4.4	Setosa
7.2	6.9	Versicolor
7.1	3.0	Setosa
3.2	4.2	Versicolor
5.5	7.4	Versicolor
4.4	7.1	Virginica
5.7	7.6	Versicolor
5.3	7.5	Versicolor
2.5	9.0	Virginica
2.8	4.8	Virginica
6.5	9.5	Virginica
4.0	8.0	Virginica
3.2	8.3	Versicolor
6.4	4.5	Setosa
2.8	7.1	Virginica
4.1	6.1	Setosa
6.0	7.5	Versicolor
4.5	6.5	Versicolor
8.2	1.5	Setosa
3.0	7.6	Virginica
5.5	5.1	Versicolor
5.5	8.2	Versicolor
3.6	10.6	Virginica
6.7	6.7	Versicolor
7.6	3.4	Setosa
5.5	6.1	Setosa
7.2	7.8	Virginica
4.1	8.9	Virginica
5.2	5.0	Setosa
4.4	5.0	Versicolor
3.0	1.4	Setosa
3.4	4.3	Versicolor
3.8	8.5	Versicolor
7.4	3.9	Setosa
