sepal.width	petal.length	variety
5.2	6.1	Setosa
8.1	2.4	Setosa
6.4	4.5	Setosa
4.8	3.4	Setosa
7.0	8.0	Virginica
5.5	8.9	Virginica
6.7	5.5	Virginica
3.1	8.7	Versicolor
6.7	6.4	Versicolor
4.7	4.1	Versicolor
6.7	6.0	Virginica
4.1	4.9	Versicolor
7.8	9.2	Virginica
4.1	8.9	Virginica
8.1	3.5	Setosa
4.9	5.1	Versicolor
7.5	5.8	Virginica
6.1	9.1	Virginica
4.7	6.6	Versicolor
2.4	5.3	Versicolor
8.0	3.9	Setosa
5.8	5.7	Versicolor
6.3	6.5	Versicolor
6.2	7.2	Versicolor
2.5	3.5	Versicolor
2.6	7.0	Versicolor
6.4	2.2	Setosa
3.6	5.4	Versicolor
8.4	4.3	Setosa
6.3	5.1	Versicolor
5.3	5.4	Versicolor
4.5	5.9	Versicolor
7.0	1.4	Setosa
3.4	4.3	Versicolor
3.5	5.6	Setosa
5.4	8.2	Versicolor
5.5	5.0	Setosa
3.0	4.9	Setosa
4.9	5.7	Setosa
6.8	3.4	Setosa
3.0	5.0	Versicolor
7.5	5.9	Setosa
6.0	6.0	Versicolor
6.5	9.8	Virginica
7.7	4.0	Setosa
