petal.width	variety
3.7	Setosa
2.8	Versicolor
5.5	Versicolor
2.9	Virginica
4.4	Setosa
4.2	Setosa
4.8	Virginica
3.2	Setosa
1.6	Versicolor
2.2	Virginica
3.8	Virginica
2.7	Setosa
3.8	Virginica
4.4	Setosa
2.1	Virginica
3.8	Virginica
4.4	Versicolor
5.5	Virginica
4.5	Versicolor
4.9	Virginica
4.4	Virginica
2.5	Virginica
3.7	Setosa
3.7	Setosa
2.9	Setosa
1.8	Setosa
4.3	Setosa
4.7	Setosa
6.0	Versicolor
4.7	Setosa
3.0	Versicolor
3.7	Setosa
3.7	Setosa
5.5	Versicolor
2.3	Virginica
5.6	Virginica
5.4	Versicolor
3.3	Versicolor
4.7	Setosa
1.4	Versicolor
4.2	Virginica
3.2	Setosa
2.4	Virginica
2.3	Versicolor
4.5	Virginica
