sepal.length	variety
11.3	Versicolor
6.8	Virginica
8.2	Virginica
6.8	Virginica
9.3	Versicolor
7.4	Setosa
4.7	Setosa
9.5	Setosa
7.4	Versicolor
6.1	Setosa
5.4	Virginica
5.6	Versicolor
5.4	Versicolor
6.4	Versicolor
9.0	Virginica
9.9	Virginica
10.7	Virginica
9.8	Virginica
8.7	Versicolor
8.5	Versicolor
8.5	Setosa
9.7	Virginica
5.5	Versicolor
8.4	Setosa
7.6	Versicolor
8.0	Setosa
9.5	Versicolor
8.9	Virginica
10.3	Virginica
11.2	Versicolor
8.9	Virginica
6.6	Versicolor
8.6	Setosa
7.7	Virginica
7.8	Virginica
6.7	Versicolor
8.1	Setosa
10.1	Versicolor
10.0	Virginica
6.0	Versicolor
9.2	Setosa
8.6	Virginica
10.2	Virginica
9.5	Setosa
5.4	Setosa
