sepal.length	sepal.width	petal.length	variety
6.3	5.4	10.1	Virginica
8.4	3.3	9.1	Virginica
5.4	2.9	5.9	Setosa
8.8	7.0	8.0	Virginica
9.3	2.7	9.1	Virginica
9.6	7.2	1.5	Setosa
9.4	3.9	2.8	Setosa
8.5	6.8	7.0	Versicolor
9.5	6.4	3.5	Setosa
10.3	6.4	10.1	Virginica
5.3	7.9	4.4	Setosa
7.6	4.4	8.6	Versicolor
8.4	4.6	2.0	Setosa
9.9	7.6	5.5	Virginica
6.3	3.0	2.4	Setosa
6.5	4.3	2.3	Setosa
7.7	7.2	7.4	Versicolor
7.0	6.7	1.9	Setosa
6.0	5.5	1.3	Setosa
10.7	6.1	6.9	Virginica
7.9	4.6	7.6	Virginica
9.8	4.7	4.9	Virginica
8.8	5.8	8.1	Virginica
10.5	5.5	6.8	Virginica
8.5	5.0	4.8	Virginica
8.1	3.3	4.7	Setosa
5.9	7.5	8.2	Versicolor
9.2	5.4	4.2	Versicolor
8.1	5.1	3.5	Setosa
5.8	8.0	1.7	Setosa
7.5	3.5	6.1	Setosa
7.6	6.5	5.5	Versicolor
8.2	4.4	2.4	Setosa
8.6	4.5	6.5	Versicolor
8.4	4.9	5.2	Setosa
7.4	7.2	5.5	Setosa
10.6	4.0	5.6	Versicolor
5.1	6.7	5.9	Setosa
6.8	4.8	7.5	Virginica
7.2	4.9	1.5	Setosa
5.8	6.7	3.0	Setosa
9.3	6.3	5.9	Versicolor
11.4	4.3	6.4	Virginica
6.7	2.9	6.8	Versicolor
8.1	6.8	3.1	Setosa
