sepal.length	sepal.width	variety
6.1	5.5	Versicolor
4.3	4.0	Setosa
12.1	5.5	Virginica
8.2	6.1	Virginica
8.3	4.5	Setosa
7.8	7.2	Virginica
10.3	3.9	Virginica
9.7	4.9	Versicolor
5.0	4.4	Setosa
7.9	3.8	Virginica
6.8	3.7	Virginica
9.0	3.9	Versicolor
8.6	3.7	Setosa
7.7	2.5	Virginica
8.2	4.2	Versicolor
9.9	3.9	Setosa
8.3	5.8	Virginica
7.9	6.2	Versicolor
8.7	4.3	Setosa
9.3	4.9	Virginica
7.7	8.6	Setosa
6.8	5.2	Setosa
8.6	5.4	Setosa
6.1	5.3	Setosa
8.0	7.5	Setosa
8.9	5.6	Virginica
4.8	4.9	Setosa
7.0	3.0	Versicolor
7.5	2.8	Versicolor
10.6	5.1	Virginica
9.3	6.0	Setosa
7.1	6.5	Setosa
7.1	4.9	Versicolor
9.5	5.0	Setosa
9.0	3.3	Versicolor
8.7	5.9	Setosa
6.9	4.2	Versicolor
6.6	4.1	Setosa
8.3	4.2	Versicolor
6.0	7.4	Versicolor
8.8	6.5	Virginica
10.2	2.8	Versicolor
8.5	6.0	Virginica
8.4	4.7	Setosa
9.2	5.5	Virginica
