petal.length	variety
1.4	Setosa
7.5	Versicolor
7.6	Virginica
6.0	Setosa
5.6	Versicolor
4.3	Versicolor
5.9	Setosa
6.7	Virginica
4.5	Setosa
3.2	Setosa
3.8	Setosa
8.6	Virginica
6.4	Versicolor
8.0	Virginica
4.0	Versicolor
3.8	Setosa
4.1	Setosa
7.9	Versicolor
5.2	Setosa
5.1	Virginica
7.6	Virginica
2.9	Setosa
10.4	Virginica
4.9	Versicolor
5.2	Setosa
4.9	Versicolor
6.7	Versicolor
4.4	Versicolor
10.2	Virginica
4.6	Versicolor
3.3	Setosa
7.4	Versicolor
4.4	Setosa
5.3	Virginica
4.0	Setosa
9.2	Versicolor
4.2	Setosa
5.4	Setosa
5.0	Virginica
3.6	Versicolor
7.7	Virginica
6.1	Versicolor
5.1	Setosa
9.6	Virginica
3.0	Setosa
