sepal.length	variety
9.9	Setosa
6.1	Versicolor
6.7	Versicolor
7.4	Virginica
8.6	Versicolor
7.8	Versicolor
8.2	Virginica
6.9	Virginica
9.0	Versicolor
8.4	Versicolor
7.9	Setosa
6.6	Setosa
6.5	Virginica
9.1	Versicolor
9.4	Versicolor
7.3	Virginica
7.8	Setosa
6.3	Virginica
6.4	Setosa
10.2	Virginica
10.4	Versicolor
10.2	Virginica
6.4	Setosa
6.6	Setosa
8.8	Virginica
7.7	Virginica
9.1	Versicolor
6.5	Setosa
7.3	Virginica
6.5	Versicolor
6.2	Versicolor
6.5	Setosa
8.0	Setosa
9.2	Versicolor
7.8	Setosa
8.8	Virginica
8.7	Virginica
9.3	Virginica
4.8	Setosa
10.3	Versicolor
9.4	Virginica
7.2	Versicolor
9.7	Setosa
6.1	Setosa
9.8	Virginica
