sepal.length	sepal.width	petal.length	petal.width	variety
7.3	4.9	5.6	5.4	Virginica
5.8	6.8	7.1	2.9	Virginica
5.4	4.1	1.4	4.1	Setosa
8.0	6.3	3.4	3.7	Setosa
8.0	2.3	5.8	2.5	Versicolor
6.6	4.0	8.9	2.3	Virginica
6.5	4.5	5.8	3.7	Setosa
6.0	4.5	6.1	3.1	Setosa
5.1	5.7	3.4	4.2	Setosa
7.0	4.9	2.6	4.9	Setosa
6.3	3.5	4.1	4.1	Setosa
5.0	4.3	4.3	3.8	Setosa
8.5	4.4	8.3	4.1	Versicolor
7.9	7.9	3.2	0.4	Setosa
6.3	4.2	7.1	2.0	Versicolor
9.2	5.0	7.6	4.8	Virginica
7.5	4.7	6.0	4.0	Virginica
7.0	5.7	9.6	2.5	Virginica
9.2	5.3	8.2	4.0	Virginica
8.6	4.5	5.9	3.1	Virginica
10.0	3.2	5.0	2.0	Versicolor
6.3	5.0	9.0	2.4	Virginica
6.5	5.3	4.6	3.0	Versicolor
7.7	8.4	4.0	3.4	Setosa
8.9	3.7	6.3	3.3	Virginica
8.2	3.8	6.0	2.8	Versicolor
10.8	5.4	7.6	3.8	Virginica
9.2	3.6	9.2	4.5	Versicolor
7.4	6.2	5.3	3.4	Virginica
9.5	4.4	3.7	3.5	Versicolor
5.9	4.9	5.2	3.2	Setosa
9.6	3.0	7.9	1.1	Versicolor
5.8	3.2	5.1	1.9	Virginica
11.3	6.9	6.8	5.3	Virginica
6.6	6.5	1.4	2.8	Setosa
6.9	4.5	4.5	3.5	Versicolor
6.4	3.5	4.9	1.2	Setosa
9.2	6.0	5.8	6.1	Virginica
7.6	8.3	4.6	0.2	Setosa
6.3	4.7	2.5	1.2	Setosa
9.5	7.6	2.4	3.2	Setosa
11.3	3.8	8.3	1.9	Versicolor
11.7	6.1	8.1	7.0	Virginica
10.5	6.9	5.5	2.5	Versicolor
6.2	4.4	7.3	3.8	Versicolor
