sepal.width	petal.length	petal.width	variety
4.1	8.5	1.7	Versicolor
3.9	7.8	2.1	Versicolor
7.4	4.4	3.7	Setosa
6.1	5.2	3.5	Versicolor
3.1	7.0	5.0	Versicolor
6.1	4.9	2.1	Setosa
5.2	7.8	6.4	Virginica
3.3	8.7	4.6	Virginica
4.8	10.5	6.0	Virginica
4.5	7.8	5.3	Virginica
3.5	6.0	5.5	Versicolor
6.4	5.7	5.9	Versicolor
4.7	5.5	3.2	Setosa
5.0	5.5	3.2	Setosa
3.5	4.3	1.3	Setosa
7.0	8.3	2.1	Virginica
3.2	8.5	2.0	Versicolor
3.0	7.8	3.3	Virginica
5.0	6.0	5.7	Versicolor
3.3	6.8	5.5	Versicolor
6.0	6.8	6.7	Virginica
6.4	3.7	3.7	Setosa
6.1	7.6	5.5	Virginica
7.0	7.1	4.9	Versicolor
7.5	10.4	2.6	Virginica
4.9	8.3	4.3	Virginica
3.8	3.1	0.7	Setosa
5.5	3.4	4.2	Setosa
6.5	10.1	3.1	Virginica
6.3	6.4	1.8	Versicolor
5.2	6.5	5.8	Virginica
7.0	4.1	5.3	Versicolor
5.6	5.0	3.2	Setosa
3.0	5.2	4.0	Versicolor
3.4	7.8	1.8	Versicolor
5.2	2.8	3.2	Setosa
6.3	8.7	4.6	Versicolor
5.5	7.9	3.4	Versicolor
5.8	7.1	3.6	Virginica
3.1	10.0	2.8	Virginica
5.4	6.5	5.6	Versicolor
5.4	4.6	3.8	Versicolor
3.2	6.7	2.8	Virginica
4.1	3.9	3.2	Setosa
4.5	6.5	5.6	Virginica
