sepal.length	variety
9.5	Versicolor
10.3	Virginica
8.3	Setosa
8.1	Versicolor
6.8	Virginica
7.2	Setosa
7.0	Versicolor
9.2	Versicolor
9.5	Virginica
7.1	Setosa
9.5	Setosa
9.9	Virginica
10.8	Virginica
6.8	Setosa
5.0	Setosa
9.2	Setosa
9.2	Virginica
6.3	Virginica
11.4	Virginica
9.7	Virginica
8.7	Virginica
8.2	Setosa
5.9	Setosa
8.5	Setosa
8.4	Versicolor
7.4	Virginica
8.1	Versicolor
9.6	Versicolor
6.3	Virginica
9.4	Setosa
6.1	Setosa
6.9	Virginica
5.1	Setosa
6.6	Setosa
10.7	Versicolor
8.3	Setosa
7.5	Versicolor
8.5	Versicolor
10.2	Virginica
6.6	Versicolor
10.4	Virginica
6.5	Versicolor
8.7	Versicolor
8.4	Versicolor
6.5	Virginica
