sepal.length	sepal.width	petal.length	variety
6.5	3.4	2.0	Setosa
7.6	3.3	4.9	Virginica
5.6	8.3	2.6	Setosa
10.4	6.3	8.6	Virginica
9.0	4.1	6.9	Versicolor
7.9	7.7	6.3	Virginica
9.4	7.0	2.9	Setosa
10.1	4.7	8.7	Versicolor
7.5	5.3	1.8	Setosa
7.7	4.7	1.3	Setosa
7.1	7.3	7.2	Versicolor
10.3	2.5	6.0	Virginica
6.1	2.5	5.5	Versicolor
8.8	7.5	2.9	Setosa
8.7	2.8	7.2	Virginica
10.4	4.1	9.0	Virginica
5.9	4.7	6.8	Versicolor
6.3	7.6	4.6	Setosa
7.6	7.5	6.5	Versicolor
9.0	5.9	5.5	Versicolor
8.7	6.4	8.3	Versicolor
7.1	6.1	8.1	Virginica
8.8	4.5	1.7	Setosa
6.8	5.8	5.9	Versicolor
8.5	2.7	5.0	Virginica
10.2	4.0	5.2	Versicolor
7.2	7.1	5.0	Setosa
6.2	6.7	5.0	Versicolor
10.7	3.7	10.0	Virginica
10.5	5.2	4.7	Versicolor
8.4	4.2	9.0	Versicolor
10.0	5.5	9.2	Virginica
10.0	4.5	6.0	Virginica
6.9	4.0	5.2	Versicolor
7.0	3.2	8.0	Versicolor
6.1	7.9	4.4	Setosa
5.6	6.1	4.0	Setosa
6.9	8.4	6.2	Setosa
8.8	5.0	3.9	Setosa
7.7	4.5	6.0	Virginica
7.6	7.4	8.6	Versicolor
5.4	4.0	8.5	Versicolor
10.5	6.7	9.6	Virginica
7.7	5.3	6.6	Versicolor
4.4	3.4	2.9	Setosa
