sepal.width	petal.length	variety
4.5	7.2	Versicolor
7.0	1.8	Setosa
3.5	9.5	Virginica
4.9	2.5	Setosa
6.5	6.8	Virginica
7.9	1.9	Setosa
4.0	7.1	Virginica
4.2	6.4	Virginica
3.1	8.9	Versicolor
7.6	6.7	Versicolor
6.3	8.3	Versicolor
7.4	4.4	Setosa
7.3	5.1	Virginica
3.4	2.5	Setosa
3.5	8.9	Virginica
4.7	8.4	Versicolor
6.9	5.6	Versicolor
3.5	6.3	Virginica
6.9	10.8	Virginica
3.2	2.7	Setosa
5.3	8.5	Versicolor
5.6	1.9	Setosa
6.0	6.5	Virginica
6.2	6.3	Virginica
3.4	5.7	Versicolor
2.5	9.4	Versicolor
8.0	4.3	Setosa
4.1	6.0	Setosa
7.6	4.5	Setosa
4.6	1.4	Setosa
5.0	4.9	Setosa
6.0	3.4	Setosa
7.5	7.1	Versicolor
3.5	5.5	Virginica
5.3	9.7	Virginica
2.4	7.3	Versicolor
6.1	5.6	Virginica
2.8	5.6	Virginica
4.8	10.2	Virginica
5.2	4.7	Versicolor
5.4	7.1	Virginica
3.3	6.3	Versicolor
6.7	6.5	Virginica
4.0	6.7	Virginica
8.3	2.4	Setosa
