sepal.length	sepal.width	variety
8.1	2.6	Virginica
10.8	5.5	Virginica
8.2	6.8	Virginica
6.5	3.9	Versicolor
9.6	6.9	Versicolor
10.1	2.5	Versicolor
8.2	4.2	Setosa
8.2	5.6	Setosa
7.9	4.7	Versicolor
10.2	4.0	Virginica
7.7	6.8	Versicolor
9.7	4.5	Setosa
8.1	4.8	Setosa
7.7	4.0	Virginica
6.8	7.3	Virginica
8.2	3.2	Setosa
8.9	6.5	Setosa
5.7	4.2	Versicolor
8.5	3.0	Virginica
8.1	6.1	Setosa
5.6	4.2	Setosa
7.8	4.9	Virginica
6.2	6.4	Versicolor
8.0	6.8	Versicolor
8.7	7.9	Setosa
9.0	6.2	Versicolor
6.6	6.7	Setosa
8.9	4.4	Setosa
5.5	4.4	Setosa
8.0	4.5	Virginica
8.7	6.6	Virginica
7.8	4.8	Versicolor
7.5	4.5	Versicolor
8.3	4.0	Setosa
6.9	4.1	Virginica
6.4	3.2	Versicolor
7.7	6.7	Versicolor
5.9	7.4	Setosa
9.2	6.8	Virginica
5.8	4.1	Versicolor
9.8	8.5	Setosa
7.9	5.4	Setosa
8.2	6.3	Virginica
7.0	3.0	Virginica
7.2	3.0	Virginica
