petal.length	petal.width	variety
8.4	4.8	Virginica
10.1	6.4	Virginica
4.5	4.2	Versicolor
8.9	4.1	Virginica
8.1	1.8	Versicolor
4.2	3.5	Setosa
6.0	2.2	Setosa
2.4	3.2	Setosa
4.5	5.0	Versicolor
7.7	4.4	Versicolor
6.6	6.5	Virginica
6.6	3.7	Virginica
2.4	2.6	Setosa
1.8	4.7	Setosa
6.6	3.0	Virginica
5.2	3.7	Versicolor
7.0	1.5	Versicolor
5.2	4.1	Versicolor
3.0	3.7	Setosa
4.9	4.0	Virginica
7.3	2.9	Virginica
4.3	2.8	Setosa
5.4	1.3	Setosa
2.9	3.2	Setosa
5.6	5.6	Virginica
4.7	0.2	Setosa
6.6	4.0	Versicolor
8.0	2.6	Versicolor
6.5	5.3	Virginica
2.1	0.2	Setosa
5.4	2.7	Setosa
6.5	3.8	Versicolor
6.8	4.4	Versicolor
4.9	3.4	Versicolor
9.4	6.5	Virginica
3.0	1.7	Setosa
5.7	4.3	Setosa
9.3	2.3	Virginica
6.8	6.3	Virginica
4.6	0.6	Setosa
8.1	4.6	Virginica
6.6	6.4	Virginica
5.7	2.3	Versicolor
5.2	5.3	Virginica
5.1	3.3	Versicolor
