sepal.width	petal.length	variety
5.2	9.9	Virginica
3.0	4.6	Setosa
2.9	5.2	Versicolor
7.5	5.2	Versicolor
6.8	5.6	Virginica
6.4	4.2	Setosa
6.5	5.6	Versicolor
7.5	4.9	Setosa
4.2	6.8	Versicolor
5.5	8.9	Versicolor
3.8	1.3	Setosa
3.3	8.2	Virginica
8.1	4.5	Setosa
3.8	6.2	Setosa
7.7	3.3	Setosa
6.9	6.0	Versicolor
5.8	4.5	Versicolor
4.7	5.5	Setosa
3.4	6.0	Versicolor
7.0	6.6	Virginica
5.4	4.1	Setosa
7.3	10.2	Virginica
6.0	7.3	Virginica
3.3	10.1	Virginica
3.3	5.4	Versicolor
5.2	5.1	Virginica
3.0	5.3	Virginica
5.1	7.0	Versicolor
6.7	8.5	Virginica
4.2	2.5	Setosa
3.0	4.5	Versicolor
4.3	2.1	Setosa
6.4	3.0	Setosa
3.5	7.9	Versicolor
5.5	2.4	Setosa
5.3	6.7	Virginica
6.7	3.3	Setosa
4.3	6.5	Versicolor
4.9	5.6	Virginica
5.9	3.9	Setosa
6.3	4.0	Setosa
3.5	8.5	Versicolor
4.9	7.8	Virginica
5.0	10.1	Virginica
3.1	4.9	Versicolor
