petal.length	variety
8.1	Virginica
4.6	Setosa
4.5	Setosa
7.6	Versicolor
1.5	Setosa
5.4	Virginica
7.9	Virginica
7.1	Virginica
8.5	Versicolor
6.4	Virginica
7.8	Versicolor
1.7	Setosa
6.0	Virginica
8.3	Versicolor
8.8	Virginica
7.0	Virginica
10.8	Virginica
3.4	Setosa
4.1	Setosa
6.0	Setosa
3.3	Setosa
4.4	Setosa
4.6	Setosa
6.7	Versicolor
1.3	Setosa
6.6	Virginica
5.7	Virginica
6.0	Setosa
1.9	Setosa
8.9	Versicolor
8.7	Virginica
6.7	Versicolor
3.1	Setosa
6.0	Versicolor
4.4	Versicolor
2.0	Setosa
7.6	Versicolor
9.0	Virginica
5.6	Virginica
5.4	Setosa
7.9	Virginica
8.3	Versicolor
6.1	Versicolor
3.0	Setosa
5.3	Setosa
