sepal.length	variety
7.9	Virginica
5.8	Setosa
5.8	Setosa
10.0	Virginica
7.8	Versicolor
9.2	Virginica
7.3	Versicolor
7.6	Setosa
9.1	Versicolor
7.4	Versicolor
6.9	Virginica
8.1	Virginica
7.2	Setosa
9.0	Versicolor
6.4	Versicolor
7.5	Versicolor
5.8	Setosa
5.1	Setosa
10.8	Virginica
9.1	Setosa
9.5	Setosa
6.7	Versicolor
8.3	Setosa
8.9	Versicolor
9.7	Versicolor
9.3	Virginica
8.2	Virginica
6.5	Versicolor
9.1	Virginica
7.4	Virginica
8.3	Versicolor
8.9	Setosa
5.3	Setosa
8.9	Virginica
4.9	Setosa
6.6	Setosa
9.5	Virginica
6.4	Setosa
10.4	Versicolor
5.9	Versicolor
10.7	Versicolor
5.9	Setosa
5.5	Setosa
8.0	Virginica
10.9	Virginica
