petal.length	petal.width	variety
9.0	4.5	Versicolor
4.5	5.8	Versicolor
2.1	0.1	Setosa
4.1	5.8	Versicolor
4.9	0.7	Setosa
6.5	2.5	Virginica
9.3	2.1	Virginica
5.4	4.7	Versicolor
9.3	2.7	Virginica
5.0	3.5	Versicolor
4.3	4.4	Setosa
7.5	1.1	Versicolor
5.1	2.0	Versicolor
7.6	3.4	Virginica
7.4	3.6	Virginica
2.9	3.2	Setosa
10.1	5.4	Virginica
4.6	1.4	Versicolor
4.1	1.7	Setosa
4.9	4.1	Setosa
4.5	5.5	Versicolor
6.0	3.0	Virginica
7.4	2.0	Versicolor
9.2	3.1	Virginica
2.7	2.8	Setosa
7.3	5.5	Versicolor
1.3	1.8	Setosa
5.4	1.2	Setosa
7.7	2.3	Versicolor
5.1	1.6	Setosa
6.6	4.3	Virginica
9.4	5.3	Virginica
7.1	3.1	Virginica
6.7	4.7	Virginica
8.5	4.2	Virginica
9.0	2.3	Virginica
6.5	5.5	Versicolor
3.5	4.6	Setosa
2.5	1.7	Setosa
8.5	1.3	Versicolor
4.2	1.7	Setosa
8.2	4.5	Versicolor
7.6	6.3	Virginica
2.9	4.7	Setosa
6.1	5.8	Virginica
