sepal.width	variety
4.0	Setosa
5.0	Virginica
7.3	Virginica
3.5	Virginica
7.4	Virginica
7.7	Setosa
3.3	Versicolor
2.7	Versicolor
5.2	Versicolor
4.8	Virginica
6.6	Setosa
7.4	Versicolor
4.3	Setosa
7.5	Setosa
5.5	Versicolor
5.0	Virginica
6.3	Versicolor
4.8	Setosa
8.2	Setosa
5.8	Virginica
3.8	Versicolor
6.3	Virginica
7.5	Setosa
3.1	Versicolor
3.8	Versicolor
5.5	Versicolor
6.9	Versicolor
4.6	Versicolor
3.2	Versicolor
3.6	Virginica
7.9	Setosa
5.1	Virginica
3.1	Versicolor
2.5	Virginica
4.7	Setosa
6.0	Setosa
3.2	Setosa
2.8	Virginica
5.5	Virginica
4.7	Setosa
5.5	Setosa
6.8	Virginica
7.3	Setosa
4.4	Setosa
6.4	Setosa
