petal.length	variety
2.5	Setosa
3.9	Setosa
3.8	Setosa
5.8	Versicolor
4.5	Setosa
5.0	Virginica
7.1	Virginica
7.4	Versicolor
6.4	Versicolor
4.1	Setosa
8.2	Virginica
5.8	Versicolor
10.9	Virginica
6.3	Versicolor
7.0	Virginica
6.9	Versicolor
4.9	Setosa
6.9	Versicolor
8.9	Versicolor
5.6	Setosa
7.0	Versicolor
8.6	Virginica
7.2	Versicolor
5.9	Setosa
8.7	Virginica
6.0	Versicolor
8.9	Virginica
8.8	Virginica
5.9	Virginica
5.7	Setosa
5.0	Setosa
4.0	Versicolor
6.3	Versicolor
5.0	Versicolor
3.2	Setosa
6.7	Versicolor
5.6	Virginica
7.2	Virginica
7.0	Versicolor
3.5	Setosa
9.5	Virginica
1.4	Setosa
2.0	Setosa
6.1	Setosa
5.0	Versicolor
