sepal.length	variety
7.3	Versicolor
10.2	Versicolor
9.1	Versicolor
6.4	Versicolor
7.5	Virginica
7.9	Versicolor
8.8	Versicolor
10.5	Versicolor
7.7	Virginica
10.2	Virginica
7.4	Setosa
7.3	Virginica
7.9	Virginica
7.0	Versicolor
7.8	Setosa
10.8	Virginica
5.2	Setosa
5.9	Setosa
8.6	Setosa
11.7	Virginica
8.2	Versicolor
7.8	Setosa
5.6	Setosa
7.2	Setosa
7.3	Virginica
8.6	Virginica
8.4	Virginica
5.6	Setosa
8.0	Setosa
6.2	Virginica
10.6	Virginica
6.9	Virginica
5.4	Setosa
7.3	Setosa
8.2	Versicolor
7.0	Setosa
8.1	Versicolor
10.1	Versicolor
7.7	Setosa
9.7	Versicolor
6.3	Virginica
11.6	Virginica
6.3	Virginica
7.4	Virginica
8.4	Virginica
