petal.length	variety
2.9	Setosa
5.6	Versicolor
1.6	Setosa
3.5	Setosa
2.4	Setosa
9.4	Virginica
7.9	Versicolor
9.5	Versicolor
7.4	Virginica
1.4	Setosa
7.6	Virginica
2.1	Setosa
2.1	Setosa
5.4	Virginica
4.0	Setosa
4.2	Setosa
5.1	Versicolor
7.1	Versicolor
8.0	Virginica
8.3	Versicolor
8.7	Versicolor
2.9	Setosa
5.2	Versicolor
3.4	Setosa
6.1	Virginica
6.1	Virginica
9.3	Virginica
7.9	Versicolor
4.0	Setosa
5.4	Versicolor
5.0	Virginica
8.5	Versicolor
5.3	Virginica
1.3	Setosa
3.0	Setosa
6.1	Versicolor
1.4	Setosa
7.5	Versicolor
1.9	Setosa
6.1	Versicolor
10.1	Virginica
3.4	Setosa
7.0	Versicolor
6.4	Virginica
6.1	Setosa
