sepal.width	petal.length	variety
4.0	5.2	Setosa
3.0	5.4	Versicolor
6.9	3.0	Setosa
4.5	4.4	Setosa
5.2	9.6	Virginica
3.0	4.5	Versicolor
7.3	6.2	Setosa
5.1	5.9	Versicolor
5.3	8.6	Versicolor
4.8	1.7	Setosa
7.1	4.9	Versicolor
6.7	4.4	Setosa
3.6	2.0	Setosa
3.1	9.1	Virginica
6.2	4.1	Setosa
2.5	5.0	Virginica
2.9	4.3	Versicolor
4.3	5.1	Virginica
5.5	1.8	Setosa
3.3	5.5	Versicolor
4.5	6.0	Setosa
4.0	5.1	Versicolor
4.5	6.5	Versicolor
3.4	7.3	Versicolor
5.6	8.4	Virginica
4.8	7.6	Virginica
7.3	9.6	Virginica
4.8	7.0	Virginica
6.2	2.0	Setosa
4.1	4.5	Versicolor
7.4	7.5	Versicolor
5.7	8.5	Virginica
4.0	5.9	Versicolor
7.2	8.2	Virginica
6.8	7.8	Versicolor
6.4	6.7	Versicolor
6.5	4.6	Versicolor
3.9	2.4	Setosa
7.3	10.7	Virginica
5.8	5.8	Setosa
7.2	1.5	Setosa
5.4	7.1	Versicolor
4.5	6.1	Virginica
4.9	3.0	Setosa
3.0	7.4	Virginica
