sepal.length	sepal.width	variety
4.8	5.9	Setosa
9.5	6.1	Setosa
10.1	3.5	Virginica
9.5	8.7	Setosa
8.0	4.9	Versicolor
7.7	3.5	Virginica
8.5	5.3	Setosa
10.7	2.7	Versicolor
9.9	5.8	Virginica
8.6	3.5	Virginica
8.2	7.4	Virginica
7.2	5.4	Versicolor
9.8	4.0	Setosa
9.9	5.4	Setosa
9.9	4.0	Versicolor
10.8	6.4	Virginica
5.1	6.7	Setosa
5.7	7.0	Setosa
7.0	6.1	Versicolor
6.1	7.3	Virginica
7.0	5.0	Virginica
9.4	3.5	Versicolor
6.3	6.2	Setosa
8.8	6.8	Virginica
10.9	7.2	Virginica
9.5	5.3	Versicolor
9.2	6.6	Versicolor
6.6	7.6	Setosa
6.4	6.6	Setosa
8.3	6.6	Setosa
10.3	3.7	Virginica
6.3	5.7	Virginica
5.5	8.0	Setosa
8.5	5.0	Setosa
8.5	3.2	Versicolor
10.7	5.0	Virginica
8.9	3.0	Setosa
10.2	4.5	Virginica
10.2	3.1	Virginica
6.5	5.8	Versicolor
5.1	6.2	Setosa
8.1	5.7	Versicolor
8.8	7.3	Virginica
7.4	5.8	Virginica
6.5	5.7	Virginica
