petal.width	variety
3.5	Virginica
0.4	Setosa
5.3	Virginica
4.3	Setosa
6.0	Virginica
2.5	Versicolor
5.5	Versicolor
5.4	Virginica
0.6	Setosa
0.3	Setosa
4.2	Versicolor
5.6	Virginica
1.7	Setosa
3.8	Versicolor
4.3	Setosa
4.7	Versicolor
6.6	Virginica
6.0	Virginica
5.0	Versicolor
3.3	Virginica
3.4	Virginica
2.4	Versicolor
2.3	Virginica
2.7	Setosa
3.1	Virginica
5.8	Virginica
4.9	Versicolor
2.7	Setosa
1.8	Virginica
2.2	Setosa
3.8	Setosa
0.1	Setosa
1.7	Setosa
2.5	Versicolor
4.7	Setosa
3.8	Versicolor
4.2	Setosa
3.1	Versicolor
3.1	Setosa
2.2	Setosa
1.7	Setosa
5.2	Virginica
1.7	Setosa
1.3	Versicolor
4.5	Setosa
