sepal.length	sepal.width	variety
8.2	3.6	Virginica
5.7	6.0	Virginica
7.2	3.8	Setosa
6.3	4.8	Versicolor
9.9	3.7	Virginica
7.5	6.1	Setosa
8.6	4.4	Versicolor
6.8	5.7	Virginica
10.9	4.3	Virginica
9.8	4.2	Versicolor
9.0	4.4	Setosa
7.4	5.9	Setosa
6.0	5.8	Versicolor
6.5	4.2	Virginica
9.7	5.5	Virginica
6.8	4.9	Setosa
6.1	3.1	Virginica
7.0	4.4	Setosa
9.7	2.7	Versicolor
7.8	6.2	Virginica
9.8	4.9	Virginica
9.2	3.7	Setosa
8.9	3.2	Setosa
8.2	8.1	Virginica
10.2	3.7	Versicolor
6.9	6.9	Setosa
7.6	7.1	Setosa
6.4	4.4	Versicolor
9.5	6.8	Versicolor
7.8	6.0	Setosa
6.8	6.5	Virginica
10.5	7.7	Virginica
10.5	6.9	Versicolor
8.9	3.7	Virginica
6.5	3.0	Virginica
9.2	6.3	Virginica
6.9	4.2	Virginica
9.5	3.9	Versicolor
10.4	4.8	Virginica
9.4	7.4	Setosa
11.8	7.4	Virginica
4.9	5.6	Setosa
9.2	7.1	Setosa
8.2	7.9	Setosa
7.4	3.0	Virginica
