sepal.length	sepal.width	petal.length	petal.width	variety
8.5	5.5	5.7	6.5	Virginica
7.8	5.8	6.6	2.9	Virginica
11.2	5.5	9.8	2.3	Virginica
11.3	4.7	7.4	4.8	Virginica
9.8	5.4	6.6	6.9	Virginica
8.5	4.5	4.5	3.8	Versicolor
7.2	7.0	8.0	2.7	Versicolor
5.7	5.2	6.9	4.4	Versicolor
6.0	4.0	3.8	3.2	Setosa
10.7	6.5	10.1	5.8	Virginica
9.8	4.2	6.0	3.2	Setosa
6.0	3.0	6.1	4.2	Setosa
6.0	7.3	5.4	3.2	Setosa
11.4	4.2	7.2	2.8	Virginica
5.5	4.6	1.4	4.7	Setosa
6.7	3.7	9.0	6.0	Versicolor
5.3	5.6	3.6	0.7	Setosa
8.6	5.3	2.7	1.5	Setosa
9.9	7.4	1.7	4.2	Setosa
5.8	6.7	5.1	2.9	Virginica
9.1	5.9	4.9	4.3	Setosa
8.8	4.3	7.3	2.4	Versicolor
8.0	7.5	7.8	6.2	Virginica
7.6	5.5	3.9	3.7	Setosa
8.4	5.7	5.3	4.8	Versicolor
8.7	3.4	7.2	1.3	Versicolor
9.9	5.0	5.6	6.3	Virginica
10.8	3.5	9.5	2.4	Virginica
7.9	3.3	8.1	6.2	Virginica
9.1	6.8	2.4	3.9	Setosa
9.8	4.6	7.5	1.7	Versicolor
7.0	3.2	8.5	2.5	Versicolor
8.7	3.5	3.5	3.2	Setosa
9.1	5.9	3.6	5.3	Versicolor
9.3	3.8	10.5	4.0	Virginica
8.4	4.7	9.8	4.9	Virginica
8.5	5.2	5.9	4.2	Setosa
9.4	7.6	1.4	0.1	Setosa
7.7	6.8	4.2	0.3	Setosa
7.1	7.5	10.4	2.1	Virginica
6.1	2.5	5.4	5.1	Versicolor
6.4	4.0	5.8	2.2	Setosa
9.9	5.6	6.9	5.0	Versicolor
7.5	6.9	3.8	5.6	Versicolor
9.5	5.8	5.1	1.5	Versicolor
