petal.length	petal.width	variety
6.1	2.3	Versicolor
6.1	2.3	Virginica
6.9	5.0	Versicolor
2.2	4.3	Setosa
5.1	2.1	Setosa
9.0	3.1	Versicolor
3.5	0.7	Setosa
4.0	2.3	Versicolor
5.9	3.9	Setosa
7.5	4.3	Virginica
4.5	2.9	Setosa
8.9	5.3	Virginica
6.4	5.6	Versicolor
7.8	5.8	Virginica
5.3	5.0	Versicolor
1.7	2.4	Setosa
8.1	5.6	Virginica
6.0	2.5	Versicolor
8.4	5.8	Virginica
8.2	4.5	Virginica
3.4	1.3	Setosa
8.6	6.1	Versicolor
8.6	4.0	Versicolor
1.9	1.7	Setosa
3.4	1.2	Setosa
6.0	1.4	Setosa
4.4	2.3	Setosa
5.0	4.0	Versicolor
5.1	3.8	Versicolor
2.1	2.2	Setosa
4.8	2.8	Versicolor
6.5	2.8	Versicolor
7.9	5.9	Versicolor
6.2	3.8	Versicolor
8.1	7.0	Virginica
8.8	2.3	Versicolor
3.8	0.2	Setosa
8.6	5.4	Virginica
4.4	2.2	Setosa
10.0	2.1	Virginica
8.5	5.0	Versicolor
8.0	5.3	Versicolor
9.0	3.0	Versicolor
7.1	4.8	Virginica
5.5	4.6	Setosa
