petal.length	variety
1.8	Setosa
10.0	Virginica
7.8	Versicolor
6.6	Virginica
4.9	Setosa
3.6	Setosa
7.0	Virginica
7.6	Versicolor
1.4	Setosa
8.2	Versicolor
5.4	Versicolor
6.2	Virginica
4.6	Setosa
7.2	Virginica
5.4	Setosa
1.5	Setosa
6.0	Setosa
8.5	Virginica
5.3	Virginica
7.1	Versicolor
6.6	Versicolor
7.3	Versicolor
5.7	Setosa
2.2	Setosa
4.4	Setosa
4.2	Setosa
7.1	Virginica
8.8	Versicolor
8.7	Versicolor
3.7	Setosa
6.7	Versicolor
6.4	Virginica
3.6	Setosa
3.9	Setosa
7.5	Versicolor
8.1	Versicolor
5.0	Versicolor
6.2	Versicolor
8.5	Versicolor
7.4	Virginica
9.0	Virginica
7.3	Versicolor
8.3	Virginica
5.9	Versicolor
8.5	Versicolor
