petal.length	petal.width	variety
6.2	1.8	Setosa
1.4	0.3	Setosa
3.0	2.7	Setosa
5.3	3.2	Setosa
2.5	4.2	Setosa
3.0	4.2	Setosa
6.9	2.2	Versicolor
9.9	4.8	Virginica
3.9	2.4	Setosa
7.2	2.3	Virginica
6.0	2.0	Versicolor
1.5	0.7	Setosa
4.5	4.9	Setosa
1.5	3.1	Setosa
5.9	1.5	Versicolor
7.2	2.2	Virginica
10.1	3.5	Virginica
4.4	2.6	Setosa
4.0	0.7	Setosa
7.6	2.8	Versicolor
4.6	4.2	Setosa
5.1	4.4	Setosa
4.3	3.8	Versicolor
5.5	4.3	Versicolor
5.4	2.9	Versicolor
4.7	5.4	Versicolor
4.5	5.5	Versicolor
5.0	3.2	Virginica
3.7	1.2	Setosa
4.4	5.9	Versicolor
8.0	2.5	Versicolor
9.2	7.0	Virginica
3.3	3.7	Setosa
9.0	6.5	Virginica
4.7	1.0	Versicolor
2.8	4.2	Setosa
8.4	6.3	Virginica
1.9	3.2	Setosa
2.4	1.2	Setosa
5.3	1.4	Versicolor
3.3	1.3	Setosa
8.4	3.4	Versicolor
7.3	3.3	Virginica
7.8	3.6	Virginica
10.3	4.8	Virginica
