sepal.width	variety
3.8	Setosa
4.4	Setosa
7.2	Virginica
5.3	Virginica
5.0	Virginica
3.0	Versicolor
8.0	Setosa
7.5	Virginica
5.9	Virginica
4.8	Versicolor
5.6	Virginica
2.8	Versicolor
4.5	Versicolor
3.4	Setosa
6.7	Setosa
5.5	Setosa
5.3	Virginica
5.0	Virginica
5.0	Setosa
6.4	Setosa
7.5	Virginica
6.9	Versicolor
2.8	Setosa
5.8	Setosa
5.1	Virginica
4.5	Versicolor
5.6	Setosa
5.0	Setosa
3.0	Versicolor
6.8	Setosa
4.8	Versicolor
7.4	Versicolor
6.5	Virginica
6.5	Virginica
4.5	Setosa
6.7	Versicolor
4.6	Setosa
7.8	Virginica
7.2	Setosa
4.9	Versicolor
6.3	Versicolor
5.3	Versicolor
5.6	Setosa
4.4	Setosa
4.9	Setosa
