sepal.width	variety
3.1	Versicolor
3.3	Virginica
3.2	Versicolor
6.2	Virginica
7.4	Versicolor
7.1	Virginica
3.7	Setosa
4.3	Versicolor
6.8	Setosa
6.2	Versicolor
3.0	Versicolor
6.1	Setosa
6.3	Setosa
4.7	Virginica
6.4	Virginica
5.3	Virginica
3.5	Versicolor
6.9	Versicolor
6.7	Setosa
3.1	Virginica
4.7	Versicolor
6.0	Setosa
7.9	Setosa
4.5	Setosa
2.4	Versicolor
3.6	Setosa
2.8	Virginica
5.6	Versicolor
4.5	Virginica
3.5	Virginica
4.5	Versicolor
5.2	Virginica
6.5	Virginica
7.5	Virginica
6.2	Versicolor
3.1	Versicolor
4.2	Virginica
5.4	Setosa
6.5	Setosa
5.3	Virginica
3.4	Setosa
7.3	Virginica
7.3	Virginica
3.0	Virginica
3.0	Virginica
