sepal.length	sepal.width	variety
12.2	6.0	Virginica
6.9	6.7	Virginica
11.2	3.6	Virginica
9.0	4.5	Virginica
7.1	7.8	Setosa
8.3	4.5	Virginica
6.4	4.5	Setosa
8.1	3.8	Versicolor
5.6	5.2	Versicolor
4.6	3.7	Setosa
5.9	3.9	Setosa
9.1	6.5	Versicolor
6.5	5.0	Setosa
10.1	6.1	Virginica
7.5	3.9	Versicolor
10.8	3.4	Virginica
6.8	4.7	Virginica
10.2	6.2	Versicolor
6.8	4.4	Setosa
9.5	4.5	Versicolor
7.9	3.4	Versicolor
8.8	7.9	Virginica
6.8	5.0	Setosa
9.4	5.8	Virginica
9.3	4.7	Virginica
6.4	4.7	Virginica
5.0	4.3	Setosa
9.6	7.0	Virginica
8.8	4.3	Virginica
10.3	3.2	Versicolor
8.7	4.2	Setosa
6.1	3.3	Versicolor
8.7	6.0	Setosa
6.9	4.7	Setosa
6.1	7.3	Setosa
9.4	5.9	Setosa
9.1	7.4	Versicolor
9.7	4.0	Versicolor
6.3	4.1	Versicolor
7.9	6.6	Setosa
10.7	7.8	Virginica
7.2	3.5	Versicolor
8.1	5.0	Setosa
9.2	7.5	Virginica
7.5	5.1	Setosa
