sepal.width	petal.length	petal.width	variety
5.2	9.2	4.9	Versicolor
4.5	7.9	2.6	Versicolor
3.9	6.4	3.2	Setosa
5.0	4.9	4.2	Setosa
7.7	8.3	2.8	Virginica
3.6	7.0	6.3	Virginica
6.6	4.4	1.7	Versicolor
3.0	6.0	5.2	Versicolor
2.7	6.6	5.4	Virginica
6.1	5.9	3.6	Setosa
5.5	10.3	2.1	Virginica
7.6	7.9	4.4	Versicolor
5.5	4.8	3.2	Setosa
3.3	5.9	1.8	Versicolor
7.2	9.0	4.0	Versicolor
4.3	5.1	5.8	Versicolor
4.0	4.0	2.8	Versicolor
8.1	2.5	4.6	Setosa
4.0	3.5	1.0	Versicolor
5.2	5.9	5.7	Versicolor
5.3	5.4	4.9	Setosa
5.9	5.8	1.6	Versicolor
5.2	8.9	5.3	Virginica
3.0	8.0	4.1	Virginica
4.3	6.2	3.8	Setosa
3.5	5.5	6.0	Virginica
7.0	7.3	5.2	Virginica
7.3	3.0	0.8	Setosa
4.9	8.5	3.1	Versicolor
5.7	4.7	3.7	Setosa
3.6	1.5	1.1	Setosa
5.3	3.8	0.3	Setosa
4.5	11.1	4.6	Virginica
7.5	6.2	2.2	Versicolor
4.3	6.2	2.0	Setosa
3.5	8.1	2.9	Versicolor
7.6	5.5	2.7	Setosa
3.1	6.1	2.4	Virginica
3.4	8.8	3.3	Versicolor
4.5	6.1	4.8	Versicolor
4.9	6.6	3.3	Versicolor
3.6	8.5	5.2	Versicolor
5.0	6.2	2.5	Virginica
4.5	6.9	2.0	Versicolor
4.8	10.0	2.5	Virginica
