sepal.width	variety
4.8	Virginica
3.5	Setosa
3.1	Versicolor
3.8	Setosa
5.5	Versicolor
4.4	Versicolor
4.4	Virginica
4.5	Setosa
3.7	Virginica
6.5	Setosa
7.0	Virginica
5.8	Versicolor
6.6	Versicolor
6.0	Versicolor
5.2	Versicolor
3.0	Versicolor
5.7	Setosa
3.0	Setosa
5.3	Versicolor
3.3	Versicolor
4.8	Virginica
4.4	Setosa
3.0	Virginica
6.5	Versicolor
5.3	Virginica
4.0	Versicolor
5.9	Versicolor
5.8	Versicolor
7.0	Virginica
6.1	Virginica
4.9	Setosa
6.0	Versicolor
7.1	Versicolor
6.2	Virginica
3.9	Virginica
3.7	Setosa
5.8	Virginica
4.1	Setosa
4.4	Setosa
5.6	Virginica
6.8	Versicolor
7.5	Versicolor
3.7	Versicolor
5.6	Setosa
6.4	Versicolor
