sepal.length	sepal.width	variety
6.4	5.7	Setosa
5.6	6.5	Versicolor
5.0	3.0	Versicolor
9.0	5.7	Virginica
9.0	6.8	Setosa
9.8	6.5	Virginica
9.9	4.0	Virginica
7.9	4.3	Virginica
8.1	4.5	Versicolor
7.1	4.1	Setosa
7.5	5.0	Virginica
5.6	3.3	Setosa
7.3	6.7	Virginica
7.0	4.2	Versicolor
11.8	2.9	Virginica
10.7	3.8	Virginica
6.7	4.3	Virginica
7.1	4.5	Versicolor
8.4	6.7	Virginica
6.4	3.5	Virginica
5.0	6.9	Setosa
5.8	4.5	Setosa
10.2	3.3	Virginica
8.7	6.0	Virginica
8.4	6.4	Setosa
8.4	3.4	Versicolor
8.1	7.4	Versicolor
6.1	8.3	Setosa
6.3	3.0	Setosa
10.8	7.0	Versicolor
10.1	3.4	Versicolor
8.7	4.7	Setosa
11.3	6.8	Versicolor
10.5	4.5	Virginica
11.9	5.8	Virginica
7.0	7.0	Setosa
9.1	6.0	Versicolor
5.8	3.8	Virginica
7.8	3.7	Virginica
4.3	6.5	Setosa
8.2	4.3	Versicolor
8.2	5.3	Virginica
8.0	3.4	Setosa
8.2	2.5	Virginica
6.7	6.1	Versicolor
