petal.length	variety
7.9	Versicolor
5.0	Versicolor
2.6	Setosa
8.5	Versicolor
4.1	Setosa
3.9	Setosa
5.4	Versicolor
3.9	Setosa
5.9	Setosa
5.0	Versicolor
8.6	Virginica
3.4	Setosa
8.3	Virginica
10.2	Virginica
6.1	Setosa
5.1	Versicolor
8.1	Virginica
1.5	Setosa
5.1	Virginica
8.0	Versicolor
7.3	Versicolor
5.9	Versicolor
2.5	Setosa
8.2	Versicolor
8.6	Virginica
8.9	Virginica
5.9	Virginica
1.4	Setosa
6.0	Versicolor
6.3	Versicolor
8.8	Virginica
6.9	Virginica
7.6	Virginica
1.2	Setosa
6.1	Versicolor
2.9	Setosa
8.3	Virginica
8.2	Versicolor
4.8	Setosa
10.5	Virginica
5.9	Setosa
5.6	Setosa
4.8	Versicolor
5.9	Versicolor
4.2	Setosa
