petal.length	variety
10.7	Virginica
8.8	Virginica
9.4	Virginica
8.0	Versicolor
3.1	Setosa
9.8	Virginica
4.0	Setosa
8.6	Versicolor
5.5	Versicolor
1.7	Setosa
1.3	Setosa
5.3	Versicolor
6.0	Virginica
7.8	Versicolor
5.7	Versicolor
8.6	Virginica
7.7	Versicolor
8.4	Virginica
5.8	Virginica
6.5	Virginica
6.0	Setosa
5.2	Virginica
1.5	Setosa
5.5	Virginica
1.5	Setosa
8.8	Versicolor
8.8	Versicolor
8.5	Virginica
4.7	Versicolor
5.1	Versicolor
7.4	Versicolor
8.6	Virginica
3.8	Setosa
9.3	Virginica
9.1	Virginica
9.1	Versicolor
4.5	Virginica
6.1	Virginica
2.0	Setosa
5.9	Setosa
4.1	Versicolor
6.6	Virginica
7.5	Virginica
2.9	Setosa
7.2	Versicolor
