sepal.length	sepal.width	petal.length	petal.width	variety
6.3	3.8	8.7	4.6	Versicolor
8.6	2.7	5.7	5.8	Versicolor
7.5	7.2	5.9	2.2	Setosa
6.0	6.8	6.8	4.0	Versicolor
8.8	5.9	10.1	3.3	Virginica
8.7	4.6	8.1	4.9	Virginica
6.0	3.5	4.8	2.8	Virginica
8.4	7.4	5.7	0.2	Setosa
7.7	3.6	6.0	4.5	Versicolor
5.1	4.3	4.9	4.9	Setosa
8.5	4.4	3.0	0.7	Setosa
10.2	7.1	8.7	1.5	Versicolor
11.0	6.0	9.2	6.5	Virginica
9.5	4.4	7.7	3.5	Versicolor
9.3	4.5	1.9	2.8	Setosa
6.0	8.0	5.8	1.7	Setosa
9.7	5.8	3.7	0.3	Setosa
9.8	6.8	5.3	2.4	Versicolor
8.1	5.0	5.9	3.7	Setosa
8.1	7.3	5.2	3.2	Versicolor
11.0	4.2	5.7	3.4	Versicolor
7.7	3.8	9.2	2.6	Virginica
11.0	6.5	9.8	6.2	Virginica
8.9	7.1	4.0	1.7	Setosa
12.2	3.8	6.7	3.0	Virginica
5.1	4.8	3.0	4.8	Setosa
8.2	6.0	7.2	3.2	Versicolor
7.7	5.7	6.5	4.3	Virginica
7.4	7.9	1.8	1.9	Setosa
8.1	4.5	1.9	0.8	Setosa
8.6	7.1	5.0	4.7	Setosa
9.2	6.5	9.0	5.7	Versicolor
7.6	3.8	6.4	2.5	Virginica
8.9	7.3	7.6	3.9	Virginica
8.9	7.1	8.0	1.8	Virginica
11.2	6.5	7.2	4.3	Virginica
5.9	5.4	5.9	3.7	Setosa
7.4	5.7	8.8	3.3	Versicolor
6.0	4.3	4.5	5.3	Versicolor
8.4	5.7	6.2	2.8	Virginica
7.4	5.6	3.9	1.1	Setosa
10.6	4.0	7.1	6.1	Virginica
5.4	7.7	2.0	2.7	Setosa
5.6	3.0	8.4	2.6	Versicolor
10.5	3.2	5.0	4.0	Virginica
