sepal.length	variety
10.7	Versicolor
9.6	Versicolor
9.0	Virginica
11.2	Virginica
9.7	Virginica
10.3	Virginica
7.2	Setosa
8.9	Versicolor
7.7	Virginica
10.5	Versicolor
8.6	Setosa
4.9	Setosa
7.2	Versicolor
8.0	Versicolor
9.3	Setosa
6.9	Virginica
10.8	Virginica
9.8	Setosa
5.0	Setosa
8.6	Setosa
7.2	Versicolor
6.6	Setosa
7.0	Versicolor
7.4	Setosa
6.3	Versicolor
11.2	Virginica
10.7	Virginica
5.4	Virginica
5.5	Versicolor
5.6	Setosa
7.0	Setosa
7.0	Setosa
6.5	Versicolor
9.1	Setosa
8.3	Versicolor
9.6	Versicolor
5.1	Setosa
5.7	Setosa
9.6	Virginica
9.5	Setosa
10.5	Versicolor
8.8	Setosa
9.4	Setosa
8.7	Setosa
8.3	Setosa
