sepal.length	variety
6.5	Setosa
6.8	Versicolor
5.3	Setosa
8.2	Virginica
8.2	Setosa
9.6	Virginica
9.3	Virginica
7.7	Versicolor
7.3	Virginica
8.1	Versicolor
6.3	Virginica
6.9	Versicolor
10.0	Virginica
6.8	Versicolor
8.4	Setosa
5.1	Setosa
9.8	Setosa
9.3	Versicolor
6.5	Setosa
9.6	Versicolor
8.2	Virginica
9.6	Virginica
8.0	Versicolor
7.6	Versicolor
7.5	Setosa
9.0	Setosa
6.5	Versicolor
9.4	Setosa
7.1	Virginica
8.6	Setosa
11.2	Virginica
8.6	Virginica
8.6	Setosa
11.2	Virginica
9.1	Setosa
9.9	Virginica
9.9	Virginica
10.4	Virginica
5.7	Versicolor
4.9	Setosa
9.2	Versicolor
7.4	Setosa
9.2	Versicolor
6.3	Versicolor
7.1	Setosa
