sepal.length	sepal.width	petal.length	variety
8.7	6.0	7.2	Virginica
6.0	6.5	7.5	Versicolor
10.6	6.5	6.1	Versicolor
6.7	4.2	1.8	Setosa
6.1	3.4	7.2	Versicolor
7.0	4.5	4.8	Setosa
10.6	2.8	6.0	Versicolor
6.1	6.0	8.6	Versicolor
6.7	5.6	8.2	Versicolor
8.9	5.2	5.0	Versicolor
8.5	5.3	9.1	Versicolor
9.8	3.7	7.1	Virginica
7.6	4.3	5.1	Setosa
7.7	5.3	6.2	Virginica
11.3	3.5	6.0	Virginica
9.7	5.4	5.3	Versicolor
8.6	3.7	2.5	Setosa
8.4	5.6	4.9	Versicolor
9.0	5.2	8.5	Virginica
5.8	3.0	1.9	Setosa
6.2	5.8	4.7	Setosa
9.8	7.4	9.1	Virginica
10.5	7.7	6.1	Virginica
9.5	4.7	1.2	Setosa
8.7	5.6	7.9	Versicolor
10.2	6.6	10.9	Virginica
7.3	7.0	4.2	Setosa
8.4	5.1	8.4	Virginica
8.3	3.7	2.0	Setosa
9.1	7.8	2.4	Setosa
5.7	2.5	5.0	Virginica
10.9	3.7	8.8	Virginica
6.4	3.7	1.3	Setosa
5.9	4.0	7.6	Virginica
8.7	6.4	2.5	Setosa
6.0	7.3	1.4	Setosa
8.1	5.0	6.5	Versicolor
5.8	7.6	1.6	Setosa
8.8	5.0	1.9	Setosa
8.1	5.1	3.5	Setosa
8.3	4.3	8.1	Virginica
7.0	3.3	5.0	Versicolor
8.9	6.0	6.5	Virginica
10.5	4.5	7.3	Virginica
9.0	6.0	4.8	Virginica
