sepal.length	sepal.width	petal.length	variety
6.3	3.7	5.1	Virginica
7.9	6.9	4.3	Versicolor
9.6	2.7	5.7	Versicolor
6.0	5.7	9.0	Virginica
8.9	6.9	4.5	Setosa
7.0	7.2	7.7	Versicolor
9.6	3.0	5.4	Virginica
9.2	5.8	8.2	Virginica
7.7	4.7	10.5	Virginica
8.7	4.4	4.0	Setosa
9.7	3.6	8.1	Virginica
8.0	2.5	6.5	Versicolor
8.9	6.7	6.8	Virginica
4.9	4.6	4.0	Setosa
7.7	7.8	6.7	Virginica
5.6	7.0	5.5	Versicolor
9.5	5.0	4.8	Setosa
8.7	5.8	6.3	Virginica
7.2	6.8	4.5	Versicolor
12.2	3.1	9.4	Virginica
6.6	4.5	7.5	Versicolor
8.5	6.7	5.4	Setosa
6.4	4.1	8.0	Virginica
8.8	3.2	6.4	Virginica
9.1	4.8	3.6	Setosa
9.1	5.3	8.2	Versicolor
6.1	4.8	5.5	Setosa
8.3	7.5	6.0	Virginica
5.2	6.6	6.0	Setosa
8.8	2.8	7.6	Virginica
8.9	4.2	6.8	Versicolor
10.3	4.2	5.9	Virginica
9.3	4.1	5.5	Versicolor
10.3	6.4	9.6	Virginica
8.0	5.5	5.6	Setosa
8.7	3.0	5.5	Versicolor
11.1	5.0	6.6	Virginica
10.1	3.4	7.6	Versicolor
8.0	5.4	6.8	Versicolor
8.4	8.4	5.7	Setosa
10.1	6.5	4.9	Versicolor
9.5	7.2	7.1	Versicolor
7.0	5.0	3.8	Setosa
7.7	4.1	8.0	Versicolor
9.6	4.8	8.4	Virginica
